VarName;TimeString;VarValue;Validity;Time_ms
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 0:00:57";286;1;45971000660,7986
"Se�al U_emf [�V]_RCEa";"10/11/2025 0:00:57";-690;1;45971000660,7986
"T_pyrg [�C]_RCEa";"10/11/2025 0:00:57";8,3;1;45971000660,7986
"T_pyrg [�F]_RCEa";"10/11/2025 0:00:57";46,9;1;45971000660,7986
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 0:00:57";286;1;45971000660,7986
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 0:00:57";284,8227;1;45971000660,7986
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 0:00:57";-70,98766;1;45971000660,7986
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 0:00:57";100;1;45971000660,7986
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 0:00:57";33;1;45971000660,7986
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 0:05:57";286;1;45971004132,8241
"Se�al U_emf [�V]_RCEa";"10/11/2025 0:05:57";-690;1;45971004132,8241
"T_pyrg [�C]_RCEa";"10/11/2025 0:05:57";8,3;1;45971004132,8241
"T_pyrg [�F]_RCEa";"10/11/2025 0:05:57";46,9;1;45971004132,8241
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 0:05:57";286;1;45971004132,8241
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 0:05:57";284,8227;1;45971004132,8241
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 0:05:57";-70,98766;1;45971004132,8241
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 0:05:57";100;1;45971004132,8241
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 0:05:57";33;1;45971004132,8241
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 0:10:57";286;1;45971007604,8032
"Se�al U_emf [�V]_RCEa";"10/11/2025 0:10:57";-680;1;45971007604,8032
"T_pyrg [�C]_RCEa";"10/11/2025 0:10:57";8,2;1;45971007604,8032
"T_pyrg [�F]_RCEa";"10/11/2025 0:10:57";46,8;1;45971007604,8032
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 0:10:57";286;1;45971007604,8032
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 0:10:57";285,3463;1;45971007604,8032
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 0:10:57";-69,95885;1;45971007604,8032
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 0:10:57";100;1;45971007604,8032
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 0:10:57";33;1;45971007604,8032
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 0:15:57";285;1;45971011077,1181
"Se�al U_emf [�V]_RCEa";"10/11/2025 0:15:57";-680;1;45971011077,1181
"T_pyrg [�C]_RCEa";"10/11/2025 0:15:57";8,1;1;45971011077,1181
"T_pyrg [�F]_RCEa";"10/11/2025 0:15:57";46,6;1;45971011077,1181
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 0:15:57";286;1;45971011077,1181
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 0:15:57";284,8413;1;45971011077,1181
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 0:15:57";-69,95885;1;45971011077,1181
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 0:15:57";100;1;45971011077,1181
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 0:15:57";33;1;45971011077,1181
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 0:20:57";285;1;45971014550,2546
"Se�al U_emf [�V]_RCEa";"10/11/2025 0:20:57";-680;1;45971014550,2546
"T_pyrg [�C]_RCEa";"10/11/2025 0:20:57";8,1;1;45971014550,2546
"T_pyrg [�F]_RCEa";"10/11/2025 0:20:57";46,6;1;45971014550,2546
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 0:20:57";285;1;45971014550,2546
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 0:20:57";284,8413;1;45971014550,2546
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 0:20:57";-69,95885;1;45971014550,2546
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 0:20:57";100;1;45971014550,2546
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 0:20:57";33;1;45971014550,2546
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 0:25:57";283;1;45971018022,5
"Se�al U_emf [�V]_RCEa";"10/11/2025 0:25:57";-700;1;45971018022,5
"T_pyrg [�C]_RCEa";"10/11/2025 0:25:57";8;1;45971018022,5
"T_pyrg [�F]_RCEa";"10/11/2025 0:25:57";46,4;1;45971018022,5
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 0:25:57";283;1;45971018022,5
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 0:25:57";282,2794;1;45971018022,5
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 0:25:57";-72,01646;1;45971018022,5
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 0:25:57";100;1;45971018022,5
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 0:25:57";33;1;45971018022,5
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 0:30:57";283;1;45971021494,4676
"Se�al U_emf [�V]_RCEa";"10/11/2025 0:30:57";-690;1;45971021494,4676
"T_pyrg [�C]_RCEa";"10/11/2025 0:30:57";8;1;45971021494,4676
"T_pyrg [�F]_RCEa";"10/11/2025 0:30:57";46,4;1;45971021494,4676
"E_FIR, lect.,av [W/m2]_RCEa";"10/11/2025 0:30:57";283;1;45971021494,4676
"E_FIR, calc., [W/m2]_RCEa";"10/11/2025 0:30:57";283,3082;1;45971021494,4676
"E_FIR, neto, [W/m2]_RCEa";"10/11/2025 0:30:57";-70,98766;1;45971021494,4676
"E_FIR, calc., [W/m2]_RCEb";"10/11/2025 0:30:57";100;1;45971021494,4676
"E_FIR, neto, [W/m2]_RCEb";"10/11/2025 0:30:57";33;1;45971021494,4676
"E_FIR, lect., [W/m2]_RCEa";"10/11/2025 0:35:57";283;1;45971024966,4236
"Se�al U_emf [�V]_RCEa";"10/11/2025 0:35:57";-690;1;45971024966,4236
"T_pyrg [�C]_RCEa";"10/11/2025 0:35:57";7,9;1;45971024966,4236
"T_pyrg [�F]_RCEa";"10/11/2025 0:35:57";46,2;1;45971024966,4236
