"VarName";"TimeString";"VarValue";"Validity";"Time_ms"
"CauQ1_RCEa";"10/11/2025 0:00:57";-4,340278E-04;1;45971000660,7986
"HumExt_RCEa";"10/11/2025 0:00:57";76,5191;1;45971000660,7986
"PresPT1_RCEa";"10/11/2025 0:00:57";1,62934;1;45971000660,7986
"PresPT2_RCEa";"10/11/2025 0:00:57";1,380642;1;45971000660,7986
"TempExt_RCEa";"10/11/2025 0:00:57";8,938803;1;45971000660,7986
"TempT1_RCEa";"10/11/2025 0:00:57";15,7;1;45971000660,7986
"TempT10_RCEa";"10/11/2025 0:00:57";15,19097;1;45971000660,7986
"TempT11_RCEa";"10/11/2025 0:00:57";11,02792;1;45971000660,7986
"TempT2_RCEa";"10/11/2025 0:00:57";8,321398;1;45971000660,7986
"TempT3_1_RCEa";"10/11/2025 0:00:57";5,5;1;45971000660,7986
"TempT3_2_RCEa";"10/11/2025 0:00:57";5,2;1;45971000660,7986
"TempT3_3_RCEa";"10/11/2025 0:00:57";5;1;45971000660,7986
"TempT3_4_RCEa";"10/11/2025 0:00:57";5,7;1;45971000660,7986
"TempT3_5_RCEa";"10/11/2025 0:00:57";5,1;1;45971000660,7986
"TempT3_6_RCEa";"10/11/2025 0:00:57";5,3;1;45971000660,7986
"TempT4_RCEa";"10/11/2025 0:00:57";7,386429;1;45971000660,7986
"TempT5_RCEa";"10/11/2025 0:00:57";12,9;1;45971000660,7986
"TempT6_RCEa";"10/11/2025 0:00:57";17,58898;1;45971000660,7986
"TempT7_RCEa";"10/11/2025 0:00:57";9,5;1;45971000660,7986
"TempT8_RCEa";"10/11/2025 0:00:57";9,3;1;45971000660,7986
"TempT9_RCEa";"10/11/2025 0:00:57";13,14923;1;45971000660,7986
"VelVent_RCEa";"10/11/2025 0:00:57";9,114584E-02;1;45971000660,7986
"TempT22";"10/11/2025 0:00:57";9,03;1;45971000660,7986
"TempT23";"10/11/2025 0:00:57";12,26;1;45971000660,7986
"TempT24";"10/11/2025 0:00:57";14,34;1;45971000660,7986
"TempT6_RCEb";"10/11/2025 0:00:57";15,75521;1;45971000660,7986
