VarName;TimeString;VarValue;Validity;Time_ms
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 0:00:57";0;1;45971000660,7986
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 0:00:57";0;1;45971000660,7986
"IO_SENSOR1_DATA_RCEa";"10/11/2025 0:00:57";0;1;45971000660,7986
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 0:05:57";0;1;45971004132,8241
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 0:05:57";0;1;45971004132,8241
"IO_SENSOR1_DATA_RCEa";"10/11/2025 0:05:57";0;1;45971004132,8241
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 0:10:57";0;1;45971007604,8032
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 0:10:57";0;1;45971007604,8032
"IO_SENSOR1_DATA_RCEa";"10/11/2025 0:10:57";0;1;45971007604,8032
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 0:15:57";0;1;45971011077,1181
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 0:15:57";0;1;45971011077,1181
"IO_SENSOR1_DATA_RCEa";"10/11/2025 0:15:57";0;1;45971011077,1181
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 0:20:57";0;1;45971014550,2546
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 0:20:57";0;1;45971014550,2546
"IO_SENSOR1_DATA_RCEa";"10/11/2025 0:20:57";0;1;45971014550,2546
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 0:25:57";0;1;45971018022,5
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 0:25:57";0;1;45971018022,5
"IO_SENSOR1_DATA_RCEa";"10/11/2025 0:25:57";0;1;45971018022,5
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 0:30:57";0;1;45971021494,4676
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 0:30:57";0;1;45971021494,4676
"IO_SENSOR1_DATA_RCEa";"10/11/2025 0:30:57";0;1;45971021494,4676
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 0:35:57";0;1;45971024966,4236
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 0:35:57";0;1;45971024966,4236
"IO_SENSOR1_DATA_RCEa";"10/11/2025 0:35:57";0;1;45971024966,4236
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 0:40:57";0;1;45971028438,6806
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 0:40:57";0;1;45971028438,6806
"IO_SENSOR1_DATA_RCEa";"10/11/2025 0:40:57";0;1;45971028438,6806
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 0:45:57";0;1;45971031910,463
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 0:45:57";0;1;45971031910,463
"IO_SENSOR1_DATA_RCEa";"10/11/2025 0:45:57";0;1;45971031910,463
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 0:50:57";0;1;45971035383,3565
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 0:50:57";0;1;45971035383,3565
"IO_SENSOR1_DATA_RCEa";"10/11/2025 0:50:57";0;1;45971035383,3565
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 0:55:57";0;1;45971038855,4167
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 0:55:57";0;1;45971038855,4167
"IO_SENSOR1_DATA_RCEa";"10/11/2025 0:55:57";0;1;45971038855,4167
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 1:00:57";0;1;45971042327,5116
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 1:00:57";0;1;45971042327,5116
"IO_SENSOR1_DATA_RCEa";"10/11/2025 1:00:57";0;1;45971042327,5116
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 1:05:57";0;1;45971045799,7685
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 1:05:57";0;1;45971045799,7685
"IO_SENSOR1_DATA_RCEa";"10/11/2025 1:05:57";0;1;45971045799,7685
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 1:10:57";0;1;45971049272,5116
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 1:10:57";0;1;45971049272,5116
"IO_SENSOR1_DATA_RCEa";"10/11/2025 1:10:57";0;1;45971049272,5116
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 1:15:57";0;1;45971052744,7338
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 1:15:57";0;1;45971052744,7338
"IO_SENSOR1_DATA_RCEa";"10/11/2025 1:15:57";0;1;45971052744,7338
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 1:20:57";0;1;45971056216,5625
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 1:20:57";0;1;45971056216,5625
"IO_SENSOR1_DATA_RCEa";"10/11/2025 1:20:57";0;1;45971056216,5625
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 1:25:57";0;1;45971059688,8889
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 1:25:57";0;1;45971059688,8889
"IO_SENSOR1_DATA_RCEa";"10/11/2025 1:25:57";0;1;45971059688,8889
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 1:30:57";0;1;45971063161,5394
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 1:30:57";0;1;45971063161,5394
"IO_SENSOR1_DATA_RCEa";"10/11/2025 1:30:57";0;1;45971063161,5394
"IO_BODY_TEMPERATURE_RCEa";"10/11/2025 1:35:57";0;1;45971066633,3102
"IO_RAW_SENSOR1_DATA_RCEa";"10/11/2025 1:35:57";0;1;45971066633,3102
"IO_SENSOR1_DATA_RCEa";"10/11/2025 1:35:57";0;1;45971066633,3102
